ham	How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham	Reverse is cheating. That is not mathematics.
ham	I re-met alex nichols from middle school and it turns out he's dealing!
ham	If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
ham	am up to my eyes in philosophy
ham	Nope, I'm still in the market
ham	Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
spam	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham	Hey what how about your project. Started aha da.
ham	One small prestige problem now.
ham	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham	Stupid.its not possible
spam	Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham	Yeah I can still give you a ride
ham	I liked your new house
ham	S:)s.nervous  &lt;#&gt; :)
ham	Cuz ibored. And don wanna study
ham	Hmm thinking lor...
ham	Have a nice day my dear.
ham	Going on nothing great.bye
spam	New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
ham	Pls send me a comprehensive mail about who i'm paying, when and how much.
ham	No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore
ham	The hair cream has not been shipped.
ham	K I'm leaving soon, be there a little after 9
ham	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham	Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham	That seems unnecessarily affectionate
ham	Merry Christmas to you too babe, i love ya *kisses*
spam	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham	We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
ham	Well she's in for a big surprise!
spam	New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
ham	1 in cbe. 2 in chennai.
ham	Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham	I absolutely LOVE South Park! I only recently started watching the office.
ham	Thank you. And by the way, I just lost.
ham	What was she looking for?
ham	Yo my trip got postponed, you still stocked up?
ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
ham	Am also doing in cbe only. But have to pay.
ham	Anything lar then ü not going home 4 dinner?
ham	Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?
ham	No did you check? I got his detailed message now
ham	No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.
ham	I am sorry it hurt you.
ham	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham	Yup i thk so until e shop closes lor.
ham	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
spam	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
ham	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham	No break time one... How... I come out n get my stuff fr ü?
ham	Detroit. The home of snow. Enjoy it.
ham	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
ham	By the way, 'rencontre' is to meet again. Mountains dont....
ham	And how you will do that, princess? :)
spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham	Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham	Okay, good, no problem, and thanx!
spam	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
ham	I'm still pretty weak today .. Bad day ?
ham	Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham	How much is torch in 9ja.
spam	You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
ham	Dear where you. Call me
ham	Usf I guess, might as well take 1 car
ham	How are you doing. How's the queen. Are you going for the royal wedding
ham	K.i did't see you.:)k:)where are you now?
ham	I not busy juz dun wan 2 go so early.. Hee.. 
ham	Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
ham	Are u coming to the funeral home
ham	I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
ham	Can't take any major roles in community outreach. You rock mel
ham	Well good morning mr . Hows london treatin' ya treacle?
ham	Love it! I want to flood that pretty pussy with cum...
ham	At WHAT TIME should i come tomorrow
ham	Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)
ham	I can. But it will tell quite long, cos i haven't finish my film yet...
ham	Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham	Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham	You in your room? I need a few
ham	Until 545 lor... Ya, can go 4 dinner together...
ham	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
ham	Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham	Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham	What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
spam	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham	Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham	Jus finish watching tv... U?
ham	Are you the cutest girl in the world or what
ham	Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
ham	* Am on my way
ham	But we havent got da topic yet rite?
ham	I am not at all happy with what you saying or doing
ham	It wont b until 2.15 as trying 2 sort house out, is that ok?
ham	Ok
spam	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
ham	Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
ham	What makes you most happy?
ham	Yes I know the cheesy songs from frosty the snowman :)
ham	MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham	Sir, waiting for your letter.
ham	Oh k. . I will come tomorrow
ham	Am going to take bath ill place the key in window:-)
ham	Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!
ham	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
spam	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham	Poor girl can't go one day lmao
ham	She.s find. I sent you an offline message to know how anjola's now.
ham	My birthday is on feb  &lt;#&gt;  da. .
ham	Yeah sure I'll leave in a min
ham	Ü log off 4 wat. It's sdryb8i
ham	Tension ah?what machi?any problem?
spam	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham	Don know:)this week i'm going to tirunelvai da.
ham	Can do lor...
ham	How is your schedule next week? I am out of town this weekend.
ham	Wat ü doing now?
ham	Well i know Z will take care of me. So no worries.
spam	FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)
ham	Sorry, I can't help you on this.
ham	I'm home...
ham	Watching tv now. I got new job :)
ham	Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
spam	Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham	Did you show him and wot did he say or could u not c him 4 dust?
ham	Sending you greetings of joy and happiness. Do have a gr8 evening
ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)
ham	Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.
ham	Ok
ham	Ryder unsold.now gibbs.
ham	In work now. Going have in few min.
ham	I have to take exam with in march 3
ham	Yep get with the program. You're slacking.
ham	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham	I think your mentor is , but not 100 percent sure.
spam	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham	I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham	The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
spam	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham	BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
spam	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham	Lol, oh you got a friend for the dog ?
ham	Ok., is any problem to u frm him? Wats matter?
ham	Tomarrow final hearing on my laptop case so i cant.
ham	What type of stuff do you sing?
ham	I cant pick the phone right now. Pls send a message
ham	I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
spam	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham	Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham	Somebody set up a website where you can play hold em using eve online spacebucks
ham	I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
ham	India have to take lead:)
spam	Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
ham	Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
spam	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham	We're on the opposite side from where we dropped you off
ham	Do u noe wat time e place dat sells 4d closes?
ham	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham	Ok.ok ok..then..whats ur todays plan
ham	May i call You later Pls
ham	Watching ajith film ah?
ham	Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham	U're welcome... Caught u using broken english again...
ham	I dont know exactly could you ask chechi.
ham	Dunno lei shd b driving lor cos i go sch 1 hr oni.
spam	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham	That's necessarily respectful
ham	Hi. Hope you had a good day. Have a better night.
ham	Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
ham	Sday only joined.so training we started today:)
ham	They can try! They can get lost, in fact. Tee hee
ham	Ok. C u then.
ham	Easy mate, * guess the quick drink was bit ambitious.
ham	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham	Yes :)it completely in out of form:)clark also utter waste.
ham	Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham	Well you told others you'd marry them...
ham	Ok thanx... Take care then...
ham	Oops my phone died and I didn't even know. Yeah I like it better.
ham	K, can I pick up another 8th when you're done?
ham	I ask if u meeting da ge tmr nite...
ham	Night night, see you tomorrow
ham	If u sending her home first it's ok lor. I'm not ready yet.
ham	Nice.nice.how is it working?
ham	Do I? I thought I put it back in the box
ham	Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham	Its ok., i just askd did u knw tht no?
ham	Unlimited texts. Limited minutes.
ham	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham	I send the print  outs da.
ham	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham	I'm back &amp; we're packing the car now, I'll let you know if there's room
ham	I pocked you up there before
ham	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham	Otherwise had part time job na-tuition..
ham	So wats ur opinion abt him and how abt is character?
spam	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham	Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can
ham	If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
ham	If I was I wasn't paying attention
ham	This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham	You're gonna have to be way more specific than that
ham	Jesus armand really is trying to tell everybody he can find
ham	Nothing really, just making sure everybody's up to speed
ham	K come to nordstrom when you're done
ham	You need to get up. Now.
ham	Jus finish bathing...
spam	88066 FROM 88066 LOST 3POUND HELP
ham	She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham	This single single answers are we fighting? Plus i said am broke and you didnt reply
ham	Nan sonathaya soladha. Why boss?
spam	You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham	And do you have any one that can teach me how to ship cars.
ham	Send me the new number
ham	I called but no one pick up e phone. I ask both of them already they said ok.
ham	aight we can pick some up, you open before tonight?
ham	Pls confirm the time to collect the cheque.
spam	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham	Yay can't wait to party together!
ham	Except theres a chick with huge boobs.
ham	Im just wondering what your doing right now?
ham	So dont use hook up any how
ham	No..few hours before.went to hair cut .
ham	(You didn't hear it from me)
ham	Sorry, I'll call later
ham	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham	Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham	Ok i thk i got it. Then u wan me 2 come now or wat?
spam	Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p
ham	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham	Hi..i got the money da:)
ham	Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
spam	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham	You will be in the place of that man
spam	URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
ham	Genius what's up. How your brother. Pls send his number to my skype.
ham	I thought slide is enough.
ham	Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham	How are you holding up?
ham	I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
ham	Dhoni have luck to win some big title.so we will win:)
ham	Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham	Oi when you gonna ring
ham	Aight, let me know when you're gonna be around usf
ham	Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham	Lol ... I knew that .... I saw him in the dollar store
ham	Shall call now dear having food
spam	URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham	He will, you guys close?
ham	Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
ham	Ya ok, then had dinner?
ham	His bday real is in april .
ham	Haf u found him? I feel so stupid da v cam was working.
ham	Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham	Oh thanks a lot..i already bought 2 eggs ..
ham	Sounds great! Are you home now?
ham	I am in hospital da. . I will return home in evening
ham	I will reach before ten morning
spam	Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
ham	I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham	Yo theres no class tmrw right?
ham	In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
ham	I'm gonna rip out my uterus.
ham	Now get step 2 outta the way. Congrats again.
ham	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham	 &lt;#&gt;  in mca. But not conform.
ham	Apo all other are mokka players only
ham	I will spoil you in bed as well :)
ham	Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... 
ham	You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
spam	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham	I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham	Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham	Lol they were mad at first but then they woke up and gave in.
ham	I went to project centre
ham	My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham	Just making dinner, you ?
ham	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham	Ok lor thanx... Ü in school?
ham	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham	Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...
ham	Got it..mail panren paru..
ham	By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.
ham	Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
ham	No. I dont want to hear anything
ham	Nobody can decide where to eat and dad wants Chinese
ham	See you there! 
ham	No but the bluray player can
ham	I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham	To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
ham	My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
ham	Hey i've booked the pilates and yoga lesson already... Haha
ham	Its just the effect of irritation. Just ignore it
ham	Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
ham	I think that tantrum's finished so yeah I'll be by at some point
ham	Hey elaine, is today's meeting still on?
spam	FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop
ham	Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
ham	Ok which your another number
ham	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
ham	Wat time r ü going to xin's hostel?
ham	Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
ham	I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham	Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
spam	ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
ham	Yeah it's jus rite...
ham	Armand says get your ass over to epsilon
ham	U so lousy, run already come back then half dead... Hee...
ham	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
ham	Hi its in durban are you still on this number
ham	Ic. There are a lotta childporn cars then.
ham	Thanks. Fills me with complete calm and reassurance! 
ham	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham	Ha ha cool cool chikku chikku:-):-DB-)
ham	Okie
ham	Wen did you get so spiritual and deep. That's great
ham	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
spam	PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham	ARR birthday today:) i wish him to get more oscar.
ham	Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham	Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth
ham	Do well :)all will for little time. Thing of good times ahead:
ham	Sorry, I'll call later
ham	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
ham	Anything lor. Juz both of us lor.
ham	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham	Ard 6 like dat lor.
ham	You've always been the brainy one.
ham	Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham	Are you there in room.
ham	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham	WOT U WANNA DO THEN MISSY?
ham	No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham	I'm in a meeting, call me later at
ham	But pls dont play in others life.
